func_label  	main        	_           	_           
assign      	12          	_           	ia          
assign      	5           	_           	ib          
assign      	7.500000    	_           	fa          
assign      	2.500000    	_           	fb          
assign      	true        	_           	ba          
assign      	false       	_           	bb          
assign      	'c'         	_           	ca          
assign      	'b'         	_           	cb          
assign      	"foo"       	_           	sa          
assign      	"bar"       	_           	sb          
add         	ia          	ib          	0t0         
assign      	0t0         	_           	r0          
sub         	ia          	ia          	0t1         
assign      	0t1         	_           	r1          
mul         	ia          	ib          	0t2         
assign      	0t2         	_           	r2          
add         	ib          	1           	0t3         
div         	ia          	0t3         	0t4         
assign      	0t4         	_           	r3          
mod         	ia          	ib          	0t5         
assign      	0t5         	_           	r4          
add         	fa          	fb          	0t6         
assign      	0t6         	_           	rf0         
sub         	fa          	fb          	0t7         
assign      	0t7         	_           	rf1         
mul         	fa          	fa          	0t8         
assign      	0t8         	_           	rf2         
div         	fa          	fb          	0t9         
assign      	0t9         	_           	rf3         
add         	ia          	ib          	0t10        
assign      	0t10        	_           	ia          
sub         	ia          	ia          	0t11        
assign      	0t11        	_           	ia          
mul         	ia          	ia          	0t12        
assign      	0t12        	_           	ia          
div         	ia          	ib          	0t13        
assign      	0t13        	_           	ia          
mod         	ia          	ib          	0t14        
assign      	0t14        	_           	ia          
add         	fa          	fb          	0t15        
assign      	0t15        	_           	fa          
sub         	fa          	fb          	0t16        
assign      	0t16        	_           	fa          
mul         	fa          	fa          	0t17        
assign      	0t17        	_           	fa          
div         	fa          	fb          	0t18        
assign      	0t18        	_           	fa          
assign      	1           	_           	ua          
assign      	2           	_           	ub          
bit_and     	ua          	ia          	0t19        
assign      	0t19        	_           	u0          
bit_or      	ua          	ib          	0t20        
assign      	0t20        	_           	u1          
xor         	ua          	ib          	0t21        
assign      	0t21        	_           	u2          
shl         	ua          	ia          	0t22        
assign      	0t22        	_           	u3          
shr         	ua          	ib          	0t23        
assign      	0t23        	_           	u4          
bit_or      	ua          	ib          	0t24        
assign      	0t24        	_           	ua          
xor         	ua          	ib          	0t25        
assign      	0t25        	_           	ua          
shl         	ua          	ia          	0t26        
assign      	0t26        	_           	ua          
shr         	ua          	ib          	0t27        
assign      	0t27        	_           	ua          
bit_and     	ia          	ub          	0t28        
assign      	0t28        	_           	ia          
bit_or      	ia          	ia          	0t29        
assign      	0t29        	_           	ia          
xor         	ia          	ib          	0t30        
assign      	0t30        	_           	ia          
add         	sa          	sb          	0t31        
assign      	0t31        	_           	sa          
return      	_           	_           	0           
