ID	Name	Type	DataType	Scope	Initialized	Line	Used	Param
0	add	func	int	0	0	1	0	0
1	a	param	int	1	0	1	0	1
2	b	param	int	1	1	1	0	1
3	c	param	int	1	1	1	0	1
4	power	func	float	0	0	5	0	0
5	base	param	float	1	0	5	0	1
6	exp	param	int	1	1	5	0	1
7	res	var	float	1	1	6	0	0
8	i	var	int	2	1	7	0	0
9	is_even	func	bool	0	0	13	1	0
10	n	param	int	1	0	13	1	1
11	toggle	func	bool	0	0	17	0	0
12	v	param	bool	1	1	17	0	1
13	main	func	int	0	0	21	0	0
14	i	var	int	1	1	23	0	0
15	f	var	float	1	1	24	0	0
16	flag1	var	bool	1	1	25	0	0
17	flag2	var	bool	1	1	26	0	0
18	scoped	var	int	2	1	29	0	0
19	scoped	var	int	3	1	31	0	0
